image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/291_Nickelodeon_51575.jpg,Nickelodeon,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/292_ameslan_2481.jpg,ameslan,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/293_ophthalmologists_53503.jpg,ophthalmologists,31,203
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/294_PENMEN_56433.jpg,PENMEN,32,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/295_WANNABES_85412.jpg,WANNABES,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/296_ENDURED_25716.jpg,ENDURED,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/297_TSUNAMI_81026.jpg,TSUNAMI,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/298_Shooter_70377.jpg,Shooter,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/299_Cavil_12187.jpg,Cavil,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/29_DELIMITATION_20296.jpg,DELIMITATION,31,187
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/2_janet_41215.jpg,janet,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/300_ballyhoo_5674.jpg,ballyhoo,31,162
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/301_Manipulation_46523.jpg,Manipulation,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/302_Sloped_71776.jpg,Sloped,31,64
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/303_itinerants_41039.jpg,itinerants,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/304_WITHDRAWN_86915.jpg,WITHDRAWN,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/305_HORSEMAN_36894.jpg,HORSEMAN,31,157
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/306_UNFOLDING_82490.jpg,UNFOLDING,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/307_boccie_8444.jpg,boccie,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/308_adulator_1212.jpg,adulator,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/309_Errs_26444.jpg,Errs,31,54
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/30_FERRYBOAT_28597.jpg,FERRYBOAT,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/310_Disrespects_22621.jpg,Disrespects,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/311_much_50173.jpg,much,31,58
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/312_NONEQUIVALENT_51993.jpg,NONEQUIVALENT,31,194
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/313_AFGHANS_1458.jpg,AFGHANS,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/314_sassiest_67841.jpg,sassiest,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/315_umbrage_81653.jpg,umbrage,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/316_Hereof_35879.jpg,Hereof,32,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/317_WHERRIES_86214.jpg,WHERRIES,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/318_Wires_86848.jpg,Wires,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/319_loge_45082.jpg,loge,31,45
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/31_Untwist_83385.jpg,Untwist,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/320_Imputable_38554.jpg,Imputable,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/321_demonizes_20501.jpg,demonizes,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/322_castanet_11881.jpg,castanet,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/323_Fobbing_29902.jpg,Fobbing,31,66
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/324_MASTERWORKS_47051.jpg,MASTERWORKS,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/325_Snarly_72161.jpg,Snarly,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/326_AMADO_2327.jpg,AMADO,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/327_Garnishee_31785.jpg,Garnishee,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/328_Boom_8767.jpg,Boom,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/329_CLEVELAND_14121.jpg,CLEVELAND,31,161
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/32_BASRA_6176.jpg,BASRA,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/330_hardliner_34972.jpg,hardliner,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/331_Obliteration_52823.jpg,Obliteration,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/332_gynecologist_34389.jpg,gynecologist,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/333_Performer_56646.jpg,Performer,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/334_Phd_57151.jpg,Phd,31,59
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/335_AUTHORIZES_4947.jpg,AUTHORIZES,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/336_RAPTURES_62473.jpg,RAPTURES,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/337_Noised_51835.jpg,Noised,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/338_GRIEVING_33721.jpg,GRIEVING,32,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/339_roland_66499.jpg,roland,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/33_romano_66545.jpg,romano,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/340_FETCH_28643.jpg,FETCH,31,61
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/341_enlivened_25874.jpg,enlivened,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/342_Diametrical_21416.jpg,Diametrical,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/343_LEFTEST_43899.jpg,LEFTEST,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/344_Poleaxe_58555.jpg,Poleaxe,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/345_Charger_12761.jpg,Charger,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/346_convent_16719.jpg,convent,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/347_OBDURATELY_52741.jpg,OBDURATELY,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/348_LARYNGES_43438.jpg,LARYNGES,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/349_Bleated_7972.jpg,Bleated,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/34_AFC_1382.jpg,AFC,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/350_Sysop_77074.jpg,Sysop,31,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/351_Amenities_2452.jpg,Amenities,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/352_HOGGIE_36428.jpg,HOGGIE,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/353_Checkers_12937.jpg,Checkers,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/354_joyrider_41830.jpg,joyrider,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/355_Mutterings_50647.jpg,Mutterings,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/356_EGOMANIAC_24805.jpg,EGOMANIAC,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/357_untiring_83354.jpg,untiring,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/358_magician_45994.jpg,magician,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/359_Fut_31401.jpg,Fut,31,64
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/35_Bionic_7586.jpg,Bionic,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/360_Passels_55771.jpg,Passels,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/361_Soddenly_72490.jpg,Soddenly,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/362_Swats_76694.jpg,Swats,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/363_DISTRIBUTION_22798.jpg,DISTRIBUTION,31,171
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/364_LOUDEST_45336.jpg,LOUDEST,31,127
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/365_CHARILY_12767.jpg,CHARILY,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/366_Venation_84227.jpg,Venation,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/367_Bernhardt_7084.jpg,Bernhardt,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/368_Veranda_84308.jpg,Veranda,32,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/369_BYZANTIUM_10620.jpg,BYZANTIUM,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/36_vijayawada_84642.jpg,vijayawada,31,167
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/370_bestowed_7186.jpg,bestowed,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/371_GIRDING_32545.jpg,GIRDING,31,62
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/372_stoplights_74918.jpg,stoplights,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/373_Cloverleaf_14358.jpg,Cloverleaf,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/374_magnifier_46036.jpg,magnifier,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/375_Plantlike_58052.jpg,Plantlike,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/376_REDSKIN_63608.jpg,REDSKIN,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/377_Newtonian_51524.jpg,Newtonian,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/378_bused_10422.jpg,bused,31,63
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/379_REPORTING_64861.jpg,REPORTING,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/37_INGENUES_39467.jpg,INGENUES,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/380_LOURING_45369.jpg,LOURING,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/381_subjected_75564.jpg,subjected,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/382_Wheelhouse_86164.jpg,Wheelhouse,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/383_thriving_78838.jpg,thriving,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/384_Pavements_56023.jpg,Pavements,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/385_Scandalously_68111.jpg,Scandalously,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/386_Intravenouses_40481.jpg,Intravenouses,31,177
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/387_mods_49312.jpg,mods,31,53
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/388_farsi_28163.jpg,farsi,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/389_pimped_57657.jpg,pimped,32,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/38_CONSTANT_16344.jpg,CONSTANT,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/390_filigreed_28876.jpg,filigreed,31,51
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/391_SOIGNE_72536.jpg,SOIGNE,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/392_DISCURSIVELY_22191.jpg,DISCURSIVELY,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/393_applying_3551.jpg,applying,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/394_mikes_48365.jpg,mikes,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/395_Choked_13394.jpg,Choked,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/396_GIMPIEST_32499.jpg,GIMPIEST,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/397_closeness_14302.jpg,closeness,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/398_emotionalism_25416.jpg,emotionalism,31,196
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/399_Margret_46722.jpg,Margret,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/39_Holidaymaker_36488.jpg,Holidaymaker,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/3_FAUN_28305.jpg,FAUN,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/400_satanists_67852.jpg,satanists,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/401_PURITAN_61375.jpg,PURITAN,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/402_CROAKS_18177.jpg,CROAKS,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/403_amazons_2370.jpg,amazons,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/404_AFFIDAVITS_1407.jpg,AFFIDAVITS,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/405_correlatives_17164.jpg,correlatives,31,165
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/406_Whippersnappers_86280.jpg,Whippersnappers,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/407_FCU_28352.jpg,FCU,31,56
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/408_CAPARISON_11309.jpg,CAPARISON,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/409_blighting_8018.jpg,blighting,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/40_ashiest_4237.jpg,ashiest,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/410_ADDLED_978.jpg,ADDLED,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/411_NEGATIVISM_51210.jpg,NEGATIVISM,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/412_noteworthy_52382.jpg,noteworthy,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/413_Disqualifying_22598.jpg,Disqualifying,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/414_KAYO_42198.jpg,KAYO,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/415_Arrogate_4077.jpg,Arrogate,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/416_Goers_33013.jpg,Goers,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/417_RAPS_62464.jpg,RAPS,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/418_Rechargeable_63110.jpg,Rechargeable,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/419_SERIGRAPH_69605.jpg,SERIGRAPH,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/41_OUTLAYING_54085.jpg,OUTLAYING,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/420_TAILGATED_77245.jpg,TAILGATED,31,202
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/421_archest_3816.jpg,archest,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/422_TIMESHARES_79156.jpg,TIMESHARES,31,179
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/423_UNLOOSED_82837.jpg,UNLOOSED,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/424_ALLUDED_2157.jpg,ALLUDED,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/425_CONNIPTION_16163.jpg,CONNIPTION,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/426_AGORAPHOBIA_1629.jpg,AGORAPHOBIA,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/427_Misanthropes_48768.jpg,Misanthropes,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/428_providing_60881.jpg,providing,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/429_SCRAMBLES_68567.jpg,SCRAMBLES,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/42_interlope_40230.jpg,interlope,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/430_Kopitiam_42863.jpg,Kopitiam,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/431_Rustproofs_67181.jpg,Rustproofs,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/432_SOLITUDE_72642.jpg,SOLITUDE,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/433_REBUILDING_62998.jpg,REBUILDING,26,362
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/434_medici_47512.jpg,medici,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/435_bullwhip_10161.jpg,bullwhip,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/436_slick_71662.jpg,slick,31,43
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/437_Carriage_11713.jpg,Carriage,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/438_shattering_70002.jpg,shattering,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/439_CHILBLAIN_13178.jpg,CHILBLAIN,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/43_Knocking_42768.jpg,Knocking,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/440_ORGANISMS_53707.jpg,ORGANISMS,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/441_DRAGS_23640.jpg,DRAGS,31,75
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/442_DROPOUT_23877.jpg,DROPOUT,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/443_terminally_78250.jpg,terminally,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/444_LECTURER_43863.jpg,LECTURER,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/445_Motorcyclist_50016.jpg,Motorcyclist,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/446_Sacredly_67275.jpg,Sacredly,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/447_Funding_31262.jpg,Funding,31,174
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/448_Lefty_43910.jpg,Lefty,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/449_Marlboro_46815.jpg,Marlboro,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/44_retying_65630.jpg,retying,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/450_Gov_33259.jpg,Gov,31,53
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/451_pragmatist_59334.jpg,pragmatist,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/452_Dregs_23751.jpg,Dregs,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/453_formulaic_30389.jpg,formulaic,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/454_RETURNABLE_65621.jpg,RETURNABLE,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/455_AMERCED_2457.jpg,AMERCED,31,189
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/456_garcon_31737.jpg,garcon,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/457_liter_44783.jpg,liter,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/458_behind_6765.jpg,behind,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/459_limned_44557.jpg,limned,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/45_levy_44231.jpg,levy,31,54
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/460_Incendiaries_38689.jpg,Incendiaries,31,302
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/461_Gunnysacks_34261.jpg,Gunnysacks,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/462_Variances_84055.jpg,Variances,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/463_signposted_70893.jpg,signposted,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/464_MICROBIOLOGIST_48194.jpg,MICROBIOLOGIST,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/465_Rancorous_62352.jpg,Rancorous,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/466_Abraded_362.jpg,Abraded,32,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/467_populist_58905.jpg,populist,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/468_forequarters_30234.jpg,forequarters,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/469_COLANDER_14823.jpg,COLANDER,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/46_relapses_64311.jpg,relapses,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/470_florists_29688.jpg,florists,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/471_Tummies_81117.jpg,Tummies,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/472_ONWARD_53426.jpg,ONWARD,31,174
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/473_Bustles_10487.jpg,Bustles,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/474_golliwogs_33075.jpg,golliwogs,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/475_STAMFORD_74183.jpg,STAMFORD,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/476_CYCLONES_18915.jpg,CYCLONES,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2698/2/477_favored_28322.jpg,favored,31,93
