image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/220_Hyperglycemia_37600.jpg,Hyperglycemia,31,181
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/221_Cyclist_18910.jpg,Cyclist,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/222_athletes_4600.jpg,athletes,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/223_Sobers_72436.jpg,Sobers,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/224_Donna_23245.jpg,Donna,31,61
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/225_Doves_23469.jpg,Doves,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/226_accruing_674.jpg,accruing,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/227_WISECRACKING_86871.jpg,WISECRACKING,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/228_BITTERSWEET_7733.jpg,BITTERSWEET,31,222
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/229_Newsgirls_51486.jpg,Newsgirls,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/22_Servile_69656.jpg,Servile,29,215
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/230_unsweetened_83313.jpg,unsweetened,32,320
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/231_Dissatisfying_22638.jpg,Dissatisfying,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/232_TRANSFIXED_80204.jpg,TRANSFIXED,31,225
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/233_lillian_44503.jpg,lillian,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/234_Lasts_43476.jpg,Lasts,31,53
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/235_unearthing_82357.jpg,unearthing,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/236_captor_11422.jpg,captor,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/237_rangefinders_62380.jpg,rangefinders,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/238_untrustworthy_83378.jpg,untrustworthy,31,156
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/239_INTERROGATORS_40359.jpg,INTERROGATORS,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/23_LINAGE_44585.jpg,LINAGE,32,63
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/240_franker_30653.jpg,franker,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/241_fluttering_29842.jpg,fluttering,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/242_impersonating_38300.jpg,impersonating,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/243_subsumed_75735.jpg,subsumed,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/244_SUBSPACE_75704.jpg,SUBSPACE,31,205
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/245_completes_15466.jpg,completes,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/246_ZORCHING_88134.jpg,ZORCHING,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/247_CAUTERIZED_12149.jpg,CAUTERIZED,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/248_tablets_77128.jpg,tablets,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/249_policyholder_58581.jpg,policyholder,31,169
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/24_HANGOUT_34859.jpg,HANGOUT,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/250_BLETCH_8009.jpg,BLETCH,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/251_trove_80889.jpg,trove,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/252_Zworykin_88163.jpg,Zworykin,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/253_alkaline_2045.jpg,alkaline,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/254_Heywood_36017.jpg,Heywood,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/255_Cliffhanging_14152.jpg,Cliffhanging,31,160
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/256_COULOMB_17379.jpg,COULOMB,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/257_DOGGIES_23090.jpg,DOGGIES,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/258_MARVIN_46934.jpg,MARVIN,31,169
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/259_obliviousness_52827.jpg,obliviousness,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/25_DESTRUCTION_21114.jpg,DESTRUCTION,31,224
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/260_Overabundant_54283.jpg,Overabundant,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/261_GLUTTING_32873.jpg,GLUTTING,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/262_Serviceable_69645.jpg,Serviceable,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/263_Forgone_30336.jpg,Forgone,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/264_Repelling_64776.jpg,Repelling,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/265_GNARL_32888.jpg,GNARL,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/266_Diarrhea_21440.jpg,Diarrhea,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/267_temperance_78060.jpg,temperance,31,187
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/268_skyward_71437.jpg,skyward,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/269_ASIANS_4256.jpg,ASIANS,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/26_Sugared_75928.jpg,Sugared,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/270_Strikeout_75218.jpg,Strikeout,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/271_Amnions_2523.jpg,Amnions,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/272_commensurate_15196.jpg,commensurate,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/273_Accepts_566.jpg,Accepts,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/274_CHILBLAINS_13179.jpg,CHILBLAINS,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/275_DESALINATED_20909.jpg,DESALINATED,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/276_Sappy_67768.jpg,Sappy,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/277_Sonar_72719.jpg,Sonar,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/278_protagonist_60774.jpg,protagonist,32,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/279_English_25788.jpg,English,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/27_Scripts_68692.jpg,Scripts,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/280_deactivate_19430.jpg,deactivate,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/281_DEVISES_21292.jpg,DEVISES,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/282_RUNYON_67118.jpg,RUNYON,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/283_FUCKING_31148.jpg,FUCKING,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/284_Distinguishes_22770.jpg,Distinguishes,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/285_Clews_14132.jpg,Clews,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/286_alluringly_2166.jpg,alluringly,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/287_HENPECK_35803.jpg,HENPECK,31,155
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/288_CUPFULS_18647.jpg,CUPFULS,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/289_MYXOMATOSIS_50733.jpg,MYXOMATOSIS,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/28_polar_58543.jpg,polar,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/290_oldish_53273.jpg,oldish,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/291_ANTIQUARIAN_3236.jpg,ANTIQUARIAN,31,158
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/292_Lymphatic_45780.jpg,Lymphatic,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/293_foppishness_30101.jpg,foppishness,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/294_FOMENTS_29994.jpg,FOMENTS,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/295_Extraditable_27652.jpg,Extraditable,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/296_Humorous_37330.jpg,Humorous,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/297_WAGERS_85200.jpg,WAGERS,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/298_ESTILO_26617.jpg,ESTILO,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/299_Firetrap_29101.jpg,Firetrap,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/29_RESPONDENTS_65280.jpg,RESPONDENTS,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/2_EXTIRPATING_27625.jpg,EXTIRPATING,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/300_exported_27487.jpg,exported,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/301_radicalization_62104.jpg,radicalization,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/302_CAFFE_10748.jpg,CAFFE,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/303_Cordelia_16980.jpg,Cordelia,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/304_punic_61270.jpg,punic,31,62
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/305_UNIFY_82649.jpg,UNIFY,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/306_Interweaves_40417.jpg,Interweaves,31,196
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/307_bigot_7435.jpg,bigot,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/308_Exocet_27286.jpg,Exocet,32,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/309_broncs_9747.jpg,broncs,31,54
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/30_infringements_39445.jpg,infringements,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/310_Whingeing_86259.jpg,Whingeing,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/311_Mewled_48122.jpg,Mewled,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/312_Monomers_49604.jpg,Monomers,24,252
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/313_EMBOSSERS_25299.jpg,EMBOSSERS,32,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/314_AIRWAY_1799.jpg,AIRWAY,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/315_GOVERNING_33266.jpg,GOVERNING,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/316_MONTICELLO_49686.jpg,MONTICELLO,31,269
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/317_Cockcrows_14591.jpg,Cockcrows,31,154
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/318_RETREADED_65550.jpg,RETREADED,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/319_Boarder_8373.jpg,Boarder,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/31_fulling_31201.jpg,fulling,31,58
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/320_scheming_68264.jpg,scheming,31,157
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/321_PERSPICUOUS_56891.jpg,PERSPICUOUS,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/322_BESEECHINGLY_7122.jpg,BESEECHINGLY,31,167
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/323_Minutes_48714.jpg,Minutes,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/324_GERE_32258.jpg,GERE,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/325_GRIZZLIES_33809.jpg,GRIZZLIES,31,174
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/326_Maugham_47202.jpg,Maugham,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/327_Naturalistic_51002.jpg,Naturalistic,31,169
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/328_NOVELS_52446.jpg,NOVELS,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/329_Knocked_42765.jpg,Knocked,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/32_APHIDS_3373.jpg,APHIDS,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/330_Umpires_81667.jpg,Umpires,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/331_Solemnified_72583.jpg,Solemnified,31,195
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/332_Geeky_32018.jpg,Geeky,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/333_AIKEN_1692.jpg,AIKEN,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/334_GRAFTS_33350.jpg,GRAFTS,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/335_CLANGOROUS_13898.jpg,CLANGOROUS,31,174
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/336_Asininities_4264.jpg,Asininities,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/337_Ambrosial_2408.jpg,Ambrosial,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/338_deliverance_20331.jpg,deliverance,31,174
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/339_semiquaver_69344.jpg,semiquaver,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/33_Guava_34085.jpg,Guava,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/340_kendra_42266.jpg,kendra,32,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/341_OVERHAULED_54512.jpg,OVERHAULED,31,194
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/342_HANDFULS_34775.jpg,HANDFULS,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/343_MISSILERY_49048.jpg,MISSILERY,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/344_hayworth_35289.jpg,hayworth,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/345_EXPOSITORS_27500.jpg,EXPOSITORS,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/346_deliverers_20334.jpg,deliverers,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/347_SHALL_69868.jpg,SHALL,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/348_jitterbugger_41581.jpg,jitterbugger,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/349_Jaggedness_41151.jpg,Jaggedness,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/34_BIRTHDAYS_7658.jpg,BIRTHDAYS,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/350_AWESTRUCK_5155.jpg,AWESTRUCK,31,173
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/351_downsize_23539.jpg,downsize,31,164
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/352_MONOTONY_49638.jpg,MONOTONY,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/353_COPPED_16915.jpg,COPPED,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/354_Abortionist_347.jpg,Abortionist,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/355_Oarlock_52714.jpg,Oarlock,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/356_testily_78376.jpg,testily,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/357_Alcoholics_1901.jpg,Alcoholics,31,143
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/358_freckliest_30724.jpg,freckliest,32,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/359_BRICKS_9498.jpg,BRICKS,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/35_Articles_4126.jpg,Articles,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/360_SHERRIE_70150.jpg,SHERRIE,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/361_EVITA_26936.jpg,EVITA,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/362_COSHING_17251.jpg,COSHING,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/363_ACCURATENESS_693.jpg,ACCURATENESS,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/364_Placed_57943.jpg,Placed,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/365_configures_15929.jpg,configures,31,177
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/366_UNAPPRECIATIVE_81730.jpg,UNAPPRECIATIVE,31,180
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/367_Sheeting_70082.jpg,Sheeting,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/368_languor_43329.jpg,languor,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/369_Syllabuses_76937.jpg,Syllabuses,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/36_HUNT_37390.jpg,HUNT,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/370_winchesters_86673.jpg,winchesters,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/371_Awed_5149.jpg,Awed,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/372_MATRIARCHS_47142.jpg,MATRIARCHS,31,201
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/373_Records_63353.jpg,Records,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/374_Untrammeled_83365.jpg,Untrammeled,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/375_appreciative_3593.jpg,appreciative,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/376_Lodz_45060.jpg,Lodz,31,63
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/377_Angularity_2885.jpg,Angularity,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/378_neighborliness_51254.jpg,neighborliness,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/379_violoncellist_84735.jpg,violoncellist,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/37_SURGES_76446.jpg,SURGES,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/380_SMOCK_72011.jpg,SMOCK,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/381_Apostrophe_3437.jpg,Apostrophe,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/382_Ojibwas_53239.jpg,Ojibwas,32,48
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/383_Obsession_52884.jpg,Obsession,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/384_Tragediennes_80054.jpg,Tragediennes,31,212
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/385_severity_69734.jpg,severity,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/386_Commissioners_15245.jpg,Commissioners,31,184
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/387_Namibia_50821.jpg,Namibia,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/388_sunrise_76140.jpg,sunrise,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/389_Innumeracy_39682.jpg,Innumeracy,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/38_POEM_58468.jpg,POEM,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/390_shibboleths_70168.jpg,shibboleths,31,162
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/391_BOARDERS_8374.jpg,BOARDERS,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/392_FRISBEE_30948.jpg,FRISBEE,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/393_Neanderthal_51088.jpg,Neanderthal,31,246
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/394_Chan_12615.jpg,Chan,32,48
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/395_RESPIRATION_65264.jpg,RESPIRATION,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/396_drawers_23698.jpg,drawers,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/397_meliorating_47636.jpg,meliorating,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/398_Entrenchments_26078.jpg,Entrenchments,31,210
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/399_CALCINING_10827.jpg,CALCINING,31,155
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/39_Ember_25262.jpg,Ember,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/3_Unbolting_81812.jpg,Unbolting,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/400_erudition_26458.jpg,erudition,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/401_Majuro_46190.jpg,Majuro,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2426/1/402_Effacement_24698.jpg,Effacement,31,175
